c;phi;gam;alp;h;num_slice;slope_len;fel;bis
20;0.4363323129985824;18.5;0.5235987755982988;5;500;8.660254037844387;2.6569471882876425;4.17202666749833
20;0.4363323129985824;18.5;0.5235987755982988;6;500;10.392304845413264;2.5965571543721655;3.9538249833932975
20;0.4363323129985824;18.5;0.5235987755982988;7;500;12.124355652982143;2.555083970995092;3.8010049890053645
20;0.4363323129985824;18.5;0.5235987755982988;8;500;13.85640646055102;2.52230330969903;3.684110035916184
20;0.4363323129985824;18.5;0.5235987755982988;9;500;15.588457268119896;2.496605436741726;3.5933426662560266
20;0.4363323129985824;18.5;0.5235987755982988;10;500;17.320508075688775;2.4779509887724576;3.5235245221671723
20;0.4363323129985824;18.5;0.5235987755982988;11;500;19.05255888325765;2.46191031659086;3.465401751223069
20;0.4363323129985824;18.5;0.5235987755982988;12;500;20.784609690826528;2.448530105987169;3.4170186213225606
20;0.4363323129985824;18.5;0.5235987755982988;13;500;22.516660498395407;2.437181501031332;3.375902476472733
20;0.4363323129985824;18.5;0.5235987755982988;14;500;24.248711305964285;2.4278526495649437;3.3413555419057244
20;0.4363323129985824;18.5;0.5235987755982988;15;500;25.98076211353316;2.419115824771605;3.3105423771416995
20;0.4363323129985824;18.5;0.5235987755982988;16;500;27.71281292110204;2.412598966682267;3.285217394367693
20;0.4363323129985824;18.5;0.5235987755982988;17;500;29.444863728670917;2.405829279870942;3.2613491391503
20;0.4363323129985824;18.5;0.5235987755982988;18;500;31.176914536239792;2.3998201056263078;3.240055023292835
20;0.4363323129985824;18.5;0.5235987755982988;19;500;32.90896534380867;2.3948870419808737;3.221768330269483
20;0.4363323129985824;18.5;0.5235987755982988;20;500;34.64101615137755;2.3906772880829843;3.20555695936308
20;0.4363323129985824;18.5;0.5235987755982988;21;500;36.373066958946424;2.3864506011962647;3.1904599350374805
20;0.4363323129985824;18.5;0.5235987755982988;22;500;38.1051177665153;2.3828209712277486;3.1769266732556574
20;0.4363323129985824;18.5;0.5235987755982988;23;500;39.83716857408418;2.3790399670079188;3.163931487891369
20;0.4363323129985824;18.5;0.5235987755982988;24;500;41.569219381653056;2.3760697813671086;3.152692167530508
20;0.4363323129985824;18.5;0.5235987755982988;25;500;43.30127018922194;2.373098028479447;3.1421005976117042
20;0.4363323129985824;18.5;0.5235987755982988;26;500;45.03332099679081;2.3705206145537363;3.1324921173602167
20;0.4363323129985824;18.5;0.5235987755982988;27;500;46.76537180435969;2.367959579292298;3.123329135121312
20;0.4363323129985824;18.5;0.5235987755982988;28;500;48.49742261192857;2.365840861226605;3.115245032653653
20;0.4363323129985824;18.5;0.5235987755982988;29;500;50.229473419497445;2.3637579691715107;3.1075040994385645
20;0.4363323129985824;18.5;0.5235987755982988;30;500;51.96152422706632;2.3616810587807344;3.1001191807260637
20;0.4363323129985824;18.5;0.5235987755982988;31;500;53.6935750346352;2.3598602978751306;3.0933817532680363
20;0.4363323129985824;18.5;0.5235987755982988;32;500;55.42562584220408;2.358143802577112;3.08703593347976
20;0.4363323129985824;18.5;0.5235987755982988;33;500;57.15767664977295;2.356564240861397;3.0811325025619167
20;0.4363323129985824;18.5;0.5235987755982988;34;500;58.889727457341834;2.35502050327583;3.07551382678278
20;0.4363323129985824;18.5;0.5235987755982988;35;500;60.62177826491071;2.353460175978278;3.070078119829548
20;0.4363323129985824;18.5;0.5235987755982988;36;500;62.353829072479584;2.3522393293464123;3.0652399650469393
20;0.4363323129985824;18.5;0.5235987755982988;37;500;64.08587988004847;2.350852274697827;3.0603837226132584
20;0.4363323129985824;18.5;0.5235987755982988;38;500;65.81793068761733;2.349614445399596;3.05590560490214
20;0.4363323129985824;18.5;0.5235987755982988;39;500;67.54998149518622;2.3484565576258207;3.0516783456612835
20;0.4363323129985824;18.5;0.5235987755982988;40;500;69.2820323027551;2.3473389324590785;3.047566190719855
20;0.4363323129985824;18.5;0.5235987755982988;41;500;71.01408311032397;2.346316327082781;3.043772862405019
20;0.4363323129985824;18.5;0.5235987755982988;42;500;72.74613391789285;2.3453852836504607;3.04022844895368
20;0.4363323129985824;18.5;0.5235987755982988;43;500;74.47818472546173;2.34432814798329;3.036610120450407
20;0.4363323129985824;18.5;0.5235987755982988;44;500;76.2102355330306;2.3434881453954493;3.033329348975553
20;0.4363323129985824;18.5;0.5235987755982988;45;500;77.94228634059948;2.3425618818726988;3.0300956701198642
20;0.4363323129985824;18.5;0.5235987755982988;46;500;79.67433714816836;2.34181578551394;3.0271850143741204
20;0.4363323129985824;18.5;0.5235987755982988;47;500;81.40638795573724;2.3409883539915475;3.024208740810402
20;0.4363323129985824;18.5;0.5235987755982988;48;500;83.13843876330611;2.340240432212948;3.0214529904317406
20;0.4363323129985824;18.5;0.5235987755982988;49;500;84.870489570875;2.339485024360935;3.018740328710069
20;0.4363323129985824;18.5;0.5235987755982988;50;500;86.60254037844388;2.3388353335292016;3.0162444513568865
20;0.4363323129985824;18.5;0.5235987755982988;51;500;88.33459118601274;2.3381612423185145;3.013745635478196
20;0.4363323129985824;18.5;0.5235987755982988;52;500;90.06664199358163;2.337495346495506;3.0113655103917574
20;0.4363323129985824;18.5;0.5235987755982988;53;500;91.79869280115051;2.336860234968167;3.0090550876047666
20;0.4363323129985824;18.5;0.5235987755982988;54;500;93.53074360871938;2.336284657152405;3.006898094658299
20;0.4363323129985824;18.5;0.5235987755982988;55;500;95.26279441628826;2.335719971742226;3.004781578477571
20;0.4363323129985824;18.5;0.5235987755982988;56;500;96.99484522385714;2.335103602475272;3.0026752138512802
20;0.4363323129985824;18.5;0.5235987755982988;57;500;98.72689603142601;2.3346368697287954;3.0008023832981667
20;0.4363323129985824;18.5;0.5235987755982988;58;500;100.45894683899489;2.334113107948583;2.9988847921831114
20;0.4363323129985824;18.5;0.5235987755982988;59;500;102.19099764656377;2.3335337315412144;2.9969548746598527
20;0.4363323129985824;18.5;0.5235987755982988;60;500;103.92304845413264;2.3331185051758982;2.995269594146357
20;0.4363323129985824;18.5;0.5235987755982988;61;500;105.65509926170152;2.332629935653516;2.993506127980239
20;0.4363323129985824;18.5;0.5235987755982988;62;500;107.3871500692704;2.3322007823163196;2.991887718385301
20;0.4363323129985824;18.5;0.5235987755982988;63;500;109.11920087683927;2.331755308436587;2.9902800514997914
20;0.4363323129985824;18.5;0.5235987755982988;64;500;110.85125168440815;2.33130360123869;2.9886703538006585
20;0.4363323129985824;18.5;0.5235987755982988;65;500;112.58330249197704;2.330929669969045;2.9872071397340516
20;0.4363323129985824;18.5;0.5235987755982988;66;500;114.3153532995459;2.3305331244839906;2.985746432414884
20;0.4363323129985824;18.5;0.5235987755982988;67;500;116.04740410711479;2.3300982680267155;2.984266163034087
20;0.4363323129985824;18.5;0.5235987755982988;68;500;117.77945491468367;2.329755798465406;2.9829262016032874
20;0.4363323129985824;18.5;0.5235987755982988;69;500;119.51150572225254;2.3293635101367283;2.981540176816002
20;0.4363323129985824;18.5;0.5235987755982988;70;500;121.24355652982142;2.329017588290744;2.9802624145340513
20;0.4363323129985824;18.5;0.5235987755982988;71;500;122.9756073373903;2.328676170449798;2.9790040490538727
20;0.4363323129985824;18.5;0.5235987755982988;72;500;124.70765814495917;2.3283392704041104;2.9777743617591215
20;0.4363323129985824;18.5;0.5235987755982988;73;500;126.43970895252805;2.3279879283450176;2.976540553165983
20;0.4363323129985824;18.5;0.5235987755982988;74;500;128.17175976009693;2.3277302675413063;2.975452378480724
20;0.4363323129985824;18.5;0.5235987755982988;75;500;129.9038105676658;2.327392365864124;2.9742865395374154
20;0.4363323129985824;18.5;0.5235987755982988;76;500;131.63586137523467;2.327108479599292;2.9731995992184994
20;0.4363323129985824;18.5;0.5235987755982988;77;500;133.36791218280356;2.3268089355710795;2.97211320866659
20;0.4363323129985824;18.5;0.5235987755982988;78;500;135.09996299037243;2.3265200718840946;2.971070026053061
20;0.4363323129985824;18.5;0.5235987755982988;79;500;136.8320137979413;2.326241733744629;2.97003498662094
20;0.4363323129985824;18.5;0.5235987755982988;80;500;138.5640646055102;2.3259446429621455;2.969014717528465
20;0.4363323129985824;18.5;0.5235987755982988;81;500;140.29611541307906;2.3257325479132334;2.968115335314682
20;0.4363323129985824;18.5;0.5235987755982988;82;500;142.02816622064793;2.3254821176650653;2.967170460815677
20;0.4363323129985824;18.5;0.5235987755982988;83;500;143.76021702821683;2.3252361560183705;2.9662601736478864
20;0.4363323129985824;18.5;0.5235987755982988;84;500;145.4922678357857;2.324963281997791;2.9653262453732774
20;0.4363323129985824;18.5;0.5235987755982988;85;500;147.22431864335456;2.3247493895532956;2.9644761622310782
20;0.4363323129985824;18.5;0.5235987755982988;86;500;148.95636945092346;2.324486029190287;2.963571190851864
20;0.4363323129985824;18.5;0.5235987755982988;87;500;150.68842025849233;2.3242580428040713;2.9627437879577165
20;0.4363323129985824;18.5;0.5235987755982988;88;500;152.4204710660612;2.324045312958212;2.9619312787500838
20;0.4363323129985824;18.5;0.5235987755982988;89;500;154.1525218736301;2.323816819708356;2.961121642033575
20;0.4363323129985824;18.5;0.5235987755982988;90;500;155.88457268119896;2.3236188559900794;2.960353366316161
20;0.4363323129985824;18.5;0.5235987755982988;91;500;157.61662348876786;2.323364806422264;2.95952589258233
20;0.4363323129985824;18.5;0.5235987755982988;92;500;159.34867429633672;2.3231843137421673;2.9588005510241455
20;0.4363323129985824;18.5;0.5235987755982988;93;500;161.0807251039056;2.3229974214961664;2.958087631875852
20;0.4363323129985824;18.5;0.5235987755982988;94;500;162.8127759114745;2.322806893795257;2.9573795470249924
20;0.4363323129985824;18.5;0.5235987755982988;95;500;164.54482671904336;2.322601348544125;2.956657905467362
20;0.4363323129985824;18.5;0.5235987755982988;96;500;166.27687752661222;2.322428034027653;2.955986887016962
20;0.4363323129985824;18.5;0.5235987755982988;97;500;168.00892833418112;2.3222511536263686;2.9553248806452754
20;0.4363323129985824;18.5;0.5235987755982988;98;500;169.74097914175;2.322050666640969;2.9546332022966513
20;0.4363323129985824;18.5;0.5235987755982988;99;500;171.47302994931886;2.3218699084829506;2.9539790101638954
20;0.4363323129985824;18.5;0.5235987755982988;100;500;173.20508075688775;2.3217299646160403;2.9533842068544565
