c;phi;gam;alp;h;num_slice;slope_len;fel;bis
20;0.4363323129985824;18.5;0.5235987755982988;5;100;8.660254037844387;2.6463862454227076;4.145593316757804
20;0.4363323129985824;18.5;0.5235987755982988;6;100;10.392304845413264;2.5892122329467244;3.9357010232603584
20;0.4363323129985824;18.5;0.5235987755982988;7;100;12.124355652982143;2.548797898539884;3.786962679792814
20;0.4363323129985824;18.5;0.5235987755982988;8;100;13.85640646055102;2.5188877305655217;3.6759319028873274
20;0.4363323129985824;18.5;0.5235987755982988;9;100;15.588457268119896;2.494761120940537;3.58819515109583
20;0.4363323129985824;18.5;0.5235987755982988;10;100;17.320508075688775;2.4756523929628655;3.5184208866220623
20;0.4363323129985824;18.5;0.5235987755982988;11;100;19.05255888325765;2.4604241540216965;3.4619225315589177
20;0.4363323129985824;18.5;0.5235987755982988;12;100;20.784609690826528;2.4475815462353223;3.4145150667435957
20;0.4363323129985824;18.5;0.5235987755982988;13;100;22.516660498395407;2.436294784304364;3.3738536223375757
20;0.4363323129985824;18.5;0.5235987755982988;14;100;24.248711305964285;2.4272585662246224;3.3398315216065617
20;0.4363323129985824;18.5;0.5235987755982988;15;100;25.98076211353316;2.419043842085476;3.3098400173255453
20;0.4363323129985824;18.5;0.5235987755982988;16;100;27.71281292110204;2.411982750945253;3.28390146457051
20;0.4363323129985824;18.5;0.5235987755982988;17;100;29.444863728670917;2.405581128967183;3.260635205050277
20;0.4363323129985824;18.5;0.5235987755982988;18;100;31.176914536239792;2.4000184781409786;3.240133770656424
20;0.4363323129985824;18.5;0.5235987755982988;19;100;32.90896534380867;2.394995024073184;3.221722717732996
20;0.4363323129985824;18.5;0.5235987755982988;20;100;34.64101615137755;2.3906701953895686;3.2054996031909084
20;0.4363323129985824;18.5;0.5235987755982988;21;100;36.373066958946424;2.3865839434405647;3.190504667381846
20;0.4363323129985824;18.5;0.5235987755982988;22;100;38.1051177665153;2.382976154516282;3.1770687910270126
20;0.4363323129985824;18.5;0.5235987755982988;23;100;39.83716857408418;2.3794320856289985;3.164400688847829
20;0.4363323129985824;18.5;0.5235987755982988;24;100;41.569219381653056;2.376481250658536;3.1532753333207055
20;0.4363323129985824;18.5;0.5235987755982988;25;100;43.30127018922194;2.373517005017358;3.142668020117866
20;0.4363323129985824;18.5;0.5235987755982988;26;100;45.03332099679081;2.3709883801308544;3.133123855885019
20;0.4363323129985824;18.5;0.5235987755982988;27;100;46.76537180435969;2.368534815399259;3.124148956532765
20;0.4363323129985824;18.5;0.5235987755982988;28;100;48.49742261192857;2.366293823138865;3.1159184166495306
20;0.4363323129985824;18.5;0.5235987755982988;29;100;50.229473419497445;2.3641323210696723;3.108101118181874
20;0.4363323129985824;18.5;0.5235987755982988;30;100;51.96152422706632;2.3621367962076874;3.100842507465604
20;0.4363323129985824;18.5;0.5235987755982988;31;100;53.6935750346352;2.3604221276289024;3.094219233240917
20;0.4363323129985824;18.5;0.5235987755982988;32;100;55.42562584220408;2.358786446267698;3.08799047701765
20;0.4363323129985824;18.5;0.5235987755982988;33;100;57.15767664977295;2.357076662305024;3.0819955622866964
20;0.4363323129985824;18.5;0.5235987755982988;34;100;58.889727457341834;2.3555761044376884;3.076379030997705
20;0.4363323129985824;18.5;0.5235987755982988;35;100;60.62177826491071;2.354089166597342;3.071057276679737
20;0.4363323129985824;18.5;0.5235987755982988;36;100;62.353829072479584;2.352872327576662;3.0662508231295518
20;0.4363323129985824;18.5;0.5235987755982988;37;100;64.08587988004847;2.3515350468962772;3.061467051070408
20;0.4363323129985824;18.5;0.5235987755982988;38;100;65.81793068761733;2.3502341407006053;3.05692211449651
20;0.4363323129985824;18.5;0.5235987755982988;39;100;67.54998149518622;2.349126697274117;3.0527598805186873
20;0.4363323129985824;18.5;0.5235987755982988;40;100;69.2820323027551;2.3480384088273505;3.0486967941762044
20;0.4363323129985824;18.5;0.5235987755982988;41;100;71.01408311032397;2.3470942921896025;3.0449917237855137
20;0.4363323129985824;18.5;0.5235987755982988;42;100;72.74613391789285;2.3460790401917127;3.041328735327656
20;0.4363323129985824;18.5;0.5235987755982988;43;100;74.47818472546173;2.3450987401973977;3.0378329086955844
20;0.4363323129985824;18.5;0.5235987755982988;44;100;76.2102355330306;2.344240839398573;3.0345379757973046
20;0.4363323129985824;18.5;0.5235987755982988;45;100;77.94228634059948;2.3433468021673485;3.0313385706311684
20;0.4363323129985824;18.5;0.5235987755982988;46;100;79.67433714816836;2.3425143132490645;3.0283249004349604
20;0.4363323129985824;18.5;0.5235987755982988;47;100;81.40638795573724;2.341727396288403;3.0253804372482747
20;0.4363323129985824;18.5;0.5235987755982988;48;100;83.13843876330611;2.340904131490062;3.0225384072973664
20;0.4363323129985824;18.5;0.5235987755982988;49;100;84.870489570875;2.3401663295489428;3.019860822539384
20;0.4363323129985824;18.5;0.5235987755982988;50;100;86.60254037844388;2.339533899694155;3.0173846101914727
20;0.4363323129985824;18.5;0.5235987755982988;51;100;88.33459118601274;2.3388798004709006;3.01492496126233
20;0.4363323129985824;18.5;0.5235987755982988;52;100;90.06664199358163;2.3382686449834913;3.0126035645233618
20;0.4363323129985824;18.5;0.5235987755982988;53;100;91.79869280115051;2.337569223729619;3.0102359751223555
20;0.4363323129985824;18.5;0.5235987755982988;54;100;93.53074360871938;2.3369681881470337;3.0080251308246315
20;0.4363323129985824;18.5;0.5235987755982988;55;100;95.26279441628826;2.3364430651753443;3.0059763549376797
20;0.4363323129985824;18.5;0.5235987755982988;56;100;96.99484522385714;2.3358651702642983;3.003897346629772
20;0.4363323129985824;18.5;0.5235987755982988;57;100;98.72689603142601;2.3353749470989524;3.0019932554241344
20;0.4363323129985824;18.5;0.5235987755982988;58;100;100.45894683899489;2.3348619445161813;3.000098488892239
20;0.4363323129985824;18.5;0.5235987755982988;59;100;102.19099764656377;2.334386137319721;2.9983105574812234
20;0.4363323129985824;18.5;0.5235987755982988;60;100;103.92304845413264;2.333872879207419;2.9965089986679163
20;0.4363323129985824;18.5;0.5235987755982988;61;100;105.65509926170152;2.3334557703935683;2.9948338778988326
20;0.4363323129985824;18.5;0.5235987755982988;62;100;107.3871500692704;2.332949686310711;2.9931112326852007
20;0.4363323129985824;18.5;0.5235987755982988;63;100;109.11920087683927;2.3324916068787167;2.9914802777834097
20;0.4363323129985824;18.5;0.5235987755982988;64;100;110.85125168440815;2.3320747622353433;2.9899243667821436
20;0.4363323129985824;18.5;0.5235987755982988;65;100;112.58330249197704;2.3316651645619757;2.9884266660113448
20;0.4363323129985824;18.5;0.5235987755982988;66;100;114.3153532995459;2.331305874753781;2.9869880154417547
20;0.4363323129985824;18.5;0.5235987755982988;67;100;116.04740410711479;2.3308241999437804;2.9854650671548204
20;0.4363323129985824;18.5;0.5235987755982988;68;100;117.77945491468367;2.3305831802298322;2.984250297440108
20;0.4363323129985824;18.5;0.5235987755982988;69;100;119.51150572225254;2.330187031905106;2.9828704371486663
20;0.4363323129985824;18.5;0.5235987755982988;70;100;121.24355652982142;2.3298475853500347;2.9816064680990912
20;0.4363323129985824;18.5;0.5235987755982988;71;100;122.9756073373903;2.3294605379137683;2.980263385696153
20;0.4363323129985824;18.5;0.5235987755982988;72;100;124.70765814495917;2.3291382127417046;2.9790719727679402
20;0.4363323129985824;18.5;0.5235987755982988;73;100;126.43970895252805;2.3288239493590988;2.9778789266893164
20;0.4363323129985824;18.5;0.5235987755982988;74;100;128.17175976009693;2.3284883748711547;2.9766815323016766
20;0.4363323129985824;18.5;0.5235987755982988;75;100;129.9038105676658;2.3281806887211074;2.9755564555337064
20;0.4363323129985824;18.5;0.5235987755982988;76;100;131.63586137523467;2.3279151811522816;2.974497670909052
20;0.4363323129985824;18.5;0.5235987755982988;77;100;133.36791218280356;2.3276716318907478;2.973491587235276
20;0.4363323129985824;18.5;0.5235987755982988;78;100;135.09996299037243;2.327317210533821;2.9723585956543275
20;0.4363323129985824;18.5;0.5235987755982988;79;100;136.8320137979413;2.3270390591861307;2.971335092681027
20;0.4363323129985824;18.5;0.5235987755982988;80;100;138.5640646055102;2.3267786061505773;2.9703633636693225
20;0.4363323129985824;18.5;0.5235987755982988;81;100;140.29611541307906;2.326529777758281;2.969400415985936
20;0.4363323129985824;18.5;0.5235987755982988;82;100;142.02816622064793;2.3262810268839806;2.9684643330303406
20;0.4363323129985824;18.5;0.5235987755982988;83;100;143.76021702821683;2.3260267008364552;2.9675315328186125
20;0.4363323129985824;18.5;0.5235987755982988;84;100;145.4922678357857;2.3258013548249297;2.966666545128172
20;0.4363323129985824;18.5;0.5235987755982988;85;100;147.22431864335456;2.3255816238454434;2.965809799898338
20;0.4363323129985824;18.5;0.5235987755982988;86;100;148.95636945092346;2.325279028381785;2.9648733962729437
20;0.4363323129985824;18.5;0.5235987755982988;87;100;150.68842025849233;2.325067973493646;2.964060959481232
20;0.4363323129985824;18.5;0.5235987755982988;88;100;152.4204710660612;2.3248292533286063;2.963199928124334
20;0.4363323129985824;18.5;0.5235987755982988;89;100;154.1525218736301;2.3246379273667235;2.96244348360975
20;0.4363323129985824;18.5;0.5235987755982988;90;100;155.88457268119896;2.324416624992721;2.961659299169588
20;0.4363323129985824;18.5;0.5235987755982988;91;100;157.61662348876786;2.324191123149476;2.9608645152075574
20;0.4363323129985824;18.5;0.5235987755982988;92;100;159.34867429633672;2.323998968165291;2.9601197268189097
20;0.4363323129985824;18.5;0.5235987755982988;93;100;161.0807251039056;2.323826842532239;2.9594270250348123
20;0.4363323129985824;18.5;0.5235987755982988;94;100;162.8127759114745;2.323608564976942;2.9586784859416557
20;0.4363323129985824;18.5;0.5235987755982988;95;100;164.54482671904336;2.3233959353607347;2.957946640080836
20;0.4363323129985824;18.5;0.5235987755982988;96;100;166.27687752661222;2.323262407361637;2.957330440450485
20;0.4363323129985824;18.5;0.5235987755982988;97;100;168.00892833418112;2.323043781013782;2.956616589194795
20;0.4363323129985824;18.5;0.5235987755982988;98;100;169.74097914175;2.3228614337496345;2.9559463242120945
20;0.4363323129985824;18.5;0.5235987755982988;99;100;171.47302994931886;2.3227036731495008;2.955325529736232
20;0.4363323129985824;18.5;0.5235987755982988;100;100;173.20508075688775;2.3225406883131496;2.954698351583606
